0.026895	-1.02421	-0.0827943	1.03741	0.0898182	0.097012	0.110033	0.0995621	-0.176299	-1.22473	-0.277728	0.881143	0.231521	-0.875962	0.0799961	1.22644	-0.176299	-1.22473	-0.277728	0.881143	0.40782	0.348768	0.357724	0.345296	0.106652	0.15371	0.197673	0.172993	7	1.21136	0.219654	-0.340723	-0.0108775	0.225001	2.75679	1.97581	1.71996	1.80825	10.758	409.685	33.1177	414.963	10.3979	13.2971	13.2971	14.618	14.618	8.01846	10.3725	10.3725	21.8611	21.8611	5.56291	13.0007	13.0007	25.8173	25.8173	8.14821	10.3961	10.3961	22.6571	22.6571	393	6	396	3	399	396	5	397	4	398	400	5	397	4	398	396	5	397	4	398	3.22692	3.76453	4.84291	3.96504	-0.0846985	4.773e-06	1.21345e-05	0.000171924	-0.00424106	-0.00325395	0.03731	0.0508289	0.066895	0.0776139	0.0730638	-2.17703e-07	-3.08655e-06	-1.44975e-05	-0.000930498	-0.00388217	-1.4491	-2.05104	-2.90484	-4.10913	-5.8126	1.29969e-06	3.19476e-06	2.05203e-05	0.000211921	-0.00050412	-0.11898	-0.173305	-0.25785	-0.393719	-0.607829
0.0431119	-1.0329	-0.077268	1.04746	0.0988065	0.104597	0.115449	0.107324	-0.176299	-1.21912	-0.277728	0.871478	0.231521	-0.868833	0.0799961	1.2226	-0.176299	-1.21912	-0.277728	0.871478	0.40782	0.350292	0.357724	0.351124	0.155967	0.186189	0.219554	0.194141	7	1.23383	-0.165678	-0.0985431	-0.219771	-0.0348021	2.2067	1.74736	1.64709	1.67481	17.2447	413.16	30.9072	418.983	10.4763	14.5863	14.5863	15.5456	15.5456	5.15329	7.44605	7.44605	26.0227	26.0227	7.49463	8.76274	8.76274	27.845	27.845	5.50575	7.99503	7.99503	26.7645	26.7645	393	6	396	3	399	399	5	397	4	398	399	5	397	4	398	400	5	397	4	398	3.90509	4.37618	5.33135	4.60734	-0.0339839	8.58882e-08	3.30825e-05	0.000166331	-0.00577318	-0.00648987	0.0636026	0.096974	0.154778	0.253305	0.423141	-5.74966e-08	-2.46841e-05	-3.59923e-05	0.00427143	0.0111214	-1.46114	-2.06738	-2.92599	-4.1547	-5.91342	-6.96219e-08	-4.55318e-06	3.11235e-05	0.00116419	-0.00790008	-0.105681	-0.139898	-0.173813	-0.193848	-0.174522
0.0627598	-1.01644	-0.0882313	1.03057	0.0727284	0.0975844	0.111893	0.100427	-0.117182	-1.21912	-0.272728	0.871478	0.180834	-0.868833	0.073047	1.2226	-0.117182	-1.21912	-0.272728	0.871478	0.298016	0.350292	0.345775	0.351124	0.104673	0.161459	0.212289	0.17111	6	1.2142	-0.4351	-0.367311	-0.0610294	0.183975	2.60156	2.00356	1.59075	1.82025	25.1039	406.576	35.2925	412.229	7.96356	10.1962	10.1962	11.7239	11.7239	4.68927	5.3036	5.3036	25.536	25.536	5.36509	5.37788	5.37788	29.4137	29.4137	4.43667	5.17411	5.17411	26.5253	26.5253	396	2	400	3	399	395	5	397	4	398	395	3	399	4	398	399	5	397	4	398	2.11577	3.80909	5.00802	4.03422	-0.0177239	6.63828e-08	2.30666e-05	0.000152395	-0.00315366	-0.00811092	0.0866653	0.116969	0.151082	0.179867	0.189061	-4.79104e-08	1.24696e-05	0.000135042	0.000875329	-0.00108996	-1.43349	-2.01663	-2.82509	-3.92818	-5.42479	2.66897e-08	1.3648e-05	3.97926e-05	-0.0021923	0.00271764	-0.124257	-0.174332	-0.24306	-0.336083	-0.458141
0.0508096	-1.02586	-0.0997828	1.03939	0.0681905	0.0887764	0.106407	0.0916877	-0.0970236	-1.18901	-0.272728	0.903966	0.204527	-0.896621	0.0626919	1.20629	-0.0970236	-1.18901	-0.272728	0.903966	0.301551	0.292387	0.33542	0.302326	0.0763155	0.156043	0.201751	0.166232	6	1.21306	0.175058	-0.163055	0.0704105	0.030119	2.7341	1.8094	1.59293	1.71047	20.3238	410.342	39.9131	415.755	7.25383	8.32873	8.32873	11.9976	11.9976	3.87129	5.51778	5.51778	23.4228	23.4228	4.65708	5.37263	5.37263	28.6409	28.6409	4.24416	5.65336	5.65336	24.1712	24.1712	393	5	397	3	399	397	7	395	4	398	399	7	395	4	398	399	7	395	4	398	1.85998	3.1525	4.52898	3.36265	0.0423691	6.25909e-08	3.04925e-05	0.000170968	-0.00358464	-0.00281232	0.0709936	0.0980764	0.132533	0.172899	0.218301	-6.4721e-08	3.51218e-05	0.00017246	-0.00680555	-0.0151643	-1.45329	-2.06196	-2.93326	-4.18816	-5.99948	7.77717e-08	-4.34554e-05	-0.0002728	0.00535745	0.00899467	-0.143936	-0.211085	-0.317413	-0.501524	-0.813254
0.0202488	-1.02138	-0.0900583	1.0333	0.0691721	0.0949692	0.108233	0.0974644	-0.125545	-1.20885	-0.276803	0.902162	0.204527	-0.898881	0.062457	1.21204	-0.125545	-1.20885	-0.276803	0.902162	0.330072	0.309965	0.33926	0.309881	0.0598482	0.161874	0.211294	0.172823	6	1.18769	0.36518	-0.380708	-0.102336	0.245524	3.50751	1.87677	1.55281	1.727	8.09953	408.552	36.0233	413.322	7.69268	8.54752	8.54752	11.3422	11.3422	4.08658	5.78052	5.78052	25.2422	25.2422	5.02545	5.43669	5.43669	29.0003	29.0003	4.00484	5.25757	5.25757	26.1096	26.1096	396	3	399	2	400	392	7	395	4	398	397	7	395	4	398	392	7	395	4	398	1.91391	3.60766	4.68575	3.79972	0.0483681	4.68199e-08	-9.85991e-06	-1.40687e-05	0.0022916	-0.00397624	0.0284781	0.0398591	0.0553758	0.0745309	0.100249	-3.54827e-08	-4.6895e-06	6.01608e-05	0.00175255	0.00271644	-1.44147	-2.03057	-2.85143	-3.98362	-5.54123	-9.08718e-09	1.99624e-05	7.90046e-05	-0.00298394	-0.00124103	-0.126082	-0.174893	-0.23878	-0.31009	-0.383621
0.0261855	-1.02347	-0.0973931	1.0374	0.0692282	0.0916126	0.118938	0.0935066	-0.125545	-1.21188	-0.276803	0.902162	0.138806	-0.898881	0.0750413	1.21656	-0.125545	-1.21188	-0.276803	0.902162	0.26435	0.313003	0.351844	0.314398	0.0984452	0.14464	0.237886	0.157612	6	1.21144	-0.42643	-0.471113	0.0515781	0.268915	2.44839	2.10112	1.48901	1.86689	10.4742	409.387	38.9572	414.96	8.62971	9.79737	9.79737	10.9249	10.9249	4.78471	6.07158	6.07158	24.1531	24.1531	3.79516	5.65209	5.65209	32.2609	32.2609	4.37612	5.56453	5.56453	24.9315	24.9315	400	4	398	3	399	392	7	395	4	398	400	7	395	4	398	392	7	395	4	398	1.91702	3.35715	5.65849	3.4974	-0.0035269	3.72523e-09	-9.17566e-06	-0.000213382	-0.000187847	0.00630551	0.0368402	0.0515696	0.0715348	0.0970355	0.133829	-3.7504e-08	1.18904e-05	2.87058e-05	-0.00123865	0.00844805	-1.44798	-2.04929	-2.90205	-4.1137	-5.83325	-2.44879e-08	-1.02641e-05	-0.000135834	-0.000968746	-0.0022555	-0.142523	-0.214333	-0.335357	-0.555242	-0.946505
0.045867	-1.01994	-0.0917285	1.03403	0.0714591	0.0885129	0.117581	0.0909886	-0.118452	-1.21188	-0.271672	0.89123	0.178418	-0.888773	0.0750413	1.21656	-0.118452	-1.21188	-0.271672	0.89123	0.29687	0.323112	0.346714	0.32533	0.115587	0.140685	0.229864	0.153506	7	1.21113	-0.179551	-0.470973	-0.00466569	0.28843	2.26016	2.13187	1.49951	1.90915	18.3468	407.974	36.6914	413.614	8.20566	10.1851	10.1851	11.6868	11.6868	4.42269	4.57074	4.57074	23.0461	23.0461	5.6644	5.67392	5.67392	30.8663	30.8663	4.11627	4.76533	4.76533	23.9225	23.9225	396	2	400	3	399	392	5	397	4	398	395	3	399	4	398	392	5	397	4	398	2.04256	3.13381	5.53016	3.31157	-0.00717315	1.32258e-08	4.67849e-06	-9.13453e-05	-0.00172574	0.00546862	0.0638118	0.0874164	0.116364	0.142916	0.160046	-1.59167e-08	-5.0433e-06	4.70551e-05	0.00129057	-0.00178994	-1.44109	-2.03453	-2.86853	-4.03902	-5.679	8.41947e-08	1.24724e-05	0.000100342	-0.000888156	0.00560634	-0.125525	-0.166315	-0.206897	-0.221567	-0.175247
0.0449911	-1.01965	-0.112468	1.03442	0.0668321	0.0916359	0.107194	0.0929875	-0.0533782	-1.2137	-0.271672	0.89123	0.178418	-0.888773	0.0680782	1.21489	-0.0533782	-1.2137	-0.271672	0.89123	0.231796	0.324923	0.339751	0.323657	0.112416	0.143964	0.200708	0.156289	7	1.2098	0.438002	-0.47472	0.209944	0.295618	1.9642	2.09872	1.59011	1.88423	17.9965	407.86	44.9871	413.768	6.67101	7.98202	7.98202	12.4659	12.4659	5.4185	9.49363	9.49363	22.3216	22.3216	6.12865	7.51067	7.51067	27.1471	27.1471	5.2946	9.51344	9.51344	22.8072	22.8072	396	9	393	3	399	395	5	397	4	398	399	5	397	4	398	395	5	397	4	398	1.78661	3.35886	4.59619	3.45867	0.0555308	5.53491e-08	-1.30726e-05	-0.000121049	0.00231485	0.0022711	0.0620227	0.0834188	0.107076	0.130747	0.14959	-5.94612e-08	1.09892e-05	-2.07374e-05	-0.00329594	-0.0119066	-1.44193	-2.03901	-2.88316	-4.07075	-5.74316	-1.02429e-08	1.43567e-05	8.36771e-05	-0.00108422	-8.72748e-05	-0.16165	-0.23553	-0.350625	-0.53845	-0.84071
0.0293486	-1.03267	-0.101571	1.0455	0.0638966	0.0970752	0.107413	0.0976138	-0.0888766	-1.21987	-0.268982	0.901427	0.170573	-0.890246	0.0567037	1.22228	-0.0888766	-1.21987	-0.268982	0.901427	0.25945	0.329624	0.325686	0.320851	0.0707472	0.171967	0.208805	0.17758	6	1.20467	0.544459	-0.267005	0.0123464	0.138024	2.63347	1.87036	1.52251	1.73235	11.7394	413.069	40.6286	418.199	5.23918	9.07835	9.07835	11.2495	11.2495	4.74884	4.95203	4.95203	25.473	25.473	5.62199	7.61157	7.61157	27.5115	27.5115	4.54274	5.58405	5.58405	25.7645	25.7645	400	9	393	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	1.63311	3.76944	4.61499	3.81138	0.112486	-1.57157e-08	-2.00045e-06	-9.13834e-05	3.28162e-05	0.00568319	0.0396321	0.0510283	0.0593563	0.0620869	0.050409	3.25365e-08	-3.83741e-05	-0.000162064	0.00555325	0.0108696	-1.4631	-2.07625	-2.95397	-4.22482	-6.06857	-6.34991e-08	-3.08262e-06	9.14087e-05	0.000696238	-0.00698995	-0.140514	-0.19039	-0.248305	-0.303369	-0.337975
0.0130548	-1.01923	-0.106525	1.0321	0.0581043	0.096664	0.109156	0.0985215	-0.0888766	-1.21987	-0.284104	0.901427	0.170573	-0.890246	0.0567037	1.22228	-0.0888766	-1.21987	-0.284104	0.901427	0.25945	0.329624	0.340808	0.320851	0.0663312	0.159999	0.206955	0.173739	6	1.18867	0.590264	-0.470688	0.0335061	0.333773	3.27894	2.02695	1.60347	1.78063	5.22192	407.69	42.6102	412.84	6.92152	7.90388	7.90388	8.47165	8.47165	5.32601	5.66526	5.66526	25.0434	25.0434	7.18249	7.23993	7.23993	28.4881	28.4881	5.18607	5.56256	5.56256	25.8007	25.8007	396	3	399	2	400	399	6	396	4	398	397	7	395	4	398	399	6	396	4	398	1.35044	3.73757	4.76597	3.88259	0.0184269	-3.98839e-08	-2.53142e-05	-0.000171255	0.0034454	-0.00197376	0.0194296	0.0300649	0.0492147	0.0885262	0.163737	7.87604e-08	1.43085e-05	8.53767e-05	-0.00017789	0.00285649	-1.43834	-2.02595	-2.84452	-3.97202	-5.51912	-1.1167e-07	1.76234e-05	5.70214e-05	-0.00281138	0.00444141	-0.151198	-0.215286	-0.308199	-0.440442	-0.630331
