-38.0740122836	-4.72531385717	-3.15382539073	22.8826300949	4.02042723509	
-38.2353189435	-11.5142700058	-14.9183289435	22.0294609305	3.07724015162	
-33.8056275424	-2.38552912765	-21.6685810912	15.7705585137	-4.7409012317	
-28.753526357	-1.41496892072	-19.1318987801	21.1422450026	0.419689346297	
-35.7156041689	0.912833858061	-18.297573302	17.3307197	10.5517171144	
-32.0292899087	-0.341917013735	-19.2542042136	19.0165360198	8.72309133976	
-32.7370676264	1.16954686617	-20.0746547734	19.763816018	0.997507468723	
-25.2592304734	-1.23984199314	-8.33383507888	19.3306863945	0.356613456097	
-29.1812465015	-3.73982620531	-17.0182147124	22.6783111981	9.17763974065	
-30.2179251852	2.85553028738	-15.3537499911	16.5751234971	12.4139978059	
-33.0934508871	1.35319996632	-19.1533476169	21.1888798452	14.2901413371	
-38.4115010016	1.16827126263	-17.1247487031	19.567272527	6.4832312214	
-30.1231089477	-1.31168842102	-19.2366688195	18.7027115055	9.72944298271	
-36.2466477536	-0.110281921907	-20.305126774	16.3516052262	14.0840276717	
-33.2590216269	-2.25668281033	-17.7561566854	16.882749352	7.72438286266	
-33.1716228344	-11.6222973756	-7.73324568501	22.4057025284	1.63342484269	
-25.5254961124	-4.37254142093	-9.78882042125	13.174021349	0.990485405673	
-24.0391225944	-3.14351918181	-22.8284749054	16.9395256388	9.22132192411	
-39.0002710444	-0.404766303172	-19.4700884192	16.2840769409	10.5487831082	
-30.3974196966	-5.18486304579	-10.1063689252	16.5237729927	4.27555719231	
-31.9712863976	-13.7353354443	-9.9274398886	19.0430332356	-0.204584663111	
-32.7169895283	-9.87149481392	-10.8015694053	8.05703931069	-5.21025000992	
-24.6598053172	-14.6082986477	3.72186744912	16.406473956	-3.05045079453	
-33.2306235659	-11.0714560458	-4.37286076823	20.6256526038	5.84325264649	
-29.703552738	-3.5275300733	-6.39105230505	9.75422841088	3.09235597092	
-20.1791495966	-10.5491721787	-4.64037655077	15.3360148802	5.01833803005	
-32.2072070508	-10.4128866889	-13.093138511	17.6789230768	0.661078066085	
-30.9208193914	-8.27982698008	-13.1825716036	11.0330970801	-1.18000641612	
-25.4925590771	-12.9688119639	-11.6324300834	16.679166175	6.066975908	
-34.170373638	-11.3531330486	1.48000426993	15.7313045794	3.26062345948	
-25.8957043641	-11.0130294479	6.12545691527	10.1533398836	4.06289695204	
-22.4274227892	-16.0715629692	-2.11577201385	18.477265102	6.86263138351	
-34.8322159554	-9.72203829663	-10.3110970942	14.6210598453	-2.43831658381	
-28.0820830857	-9.0363254991	-6.19349446343	12.2627217113	-3.23656550817	
-21.4301375983	-16.7222505884	-2.26877098547	15.3896506785	9.57369780109	
-29.0995345678	-10.9203620373	8.04866406124	13.6750479208	9.80232819274	
-26.0203958368	-9.8946842864	2.59800323032	8.67531307403	11.9794847435	
-24.621644104	-20.6219802114	-7.60274765798	11.6005432974	6.62493557209	
-29.4470373822	-11.9889925233	-17.3785681341	6.0929688905	-1.07391673316	
-22.4600046257	-12.7456561873	-3.81592093841	12.7944038211	-1.69911320036	
-28.4490627669	-11.8426829519	-16.1708772327	17.5571115272	9.42165730483	
-33.5777430042	-4.46052394482	-6.03530979014	9.52850808458	8.95247075415	
-21.6187378977	-15.0562820185	8.92988862684	14.640161498	3.63550232363	
-22.817478603	-25.8398192985	12.7652815531	18.4121345882	-1.63121629709	
-23.0661281471	-14.9593722904	-1.54021175453	9.01586364	-8.2331457319	
